Special Project,2012, The Office,7.5,"Andy puts Dwight in charge of a special project in Tallahassee, but Dwight doesn't like the team Andy's assembled for him. Meanwhile, Darryl tries to figure out the meaning of Val's Valentine's gift."
Free Family Portrait Studio,2011, The Office,7.4,"With former CEO David Wallace's help, Andy launches a plan to get revenge on the Scranton branch. Meanwhile, Dwight launches his own plan to find out if he's the father of Angela's baby."
The Inner Circle,2011, The Office,7.4,"Tensions rise and feelings are hurt when Deangelo creates an ""inner circle"" at the office--which is only composed of men."
Doomsday,2012, The Office,7.4,"Dwight installs a ""Doomsday Device"" on the office computers that could get everyone fired if they make too many mistakes, while Gabe tries to hit on one of Darryl's warehouse employees."
New Guys,2012, The Office,7.4,"Dwight and Jim are intimidated by the office's newest additions, who are considered younger versions of themselves. Meanwhile, Andy tries to make Nellie's life miserable, and Angela tries to get rid of one of her cats."
Turf War,2012, The Office,7.4,"Dwight and Jim fight with the Syracuse over a client after Robert shuts down the Binghamton branch, and Andy sees an opportunity for revenge. Meanwhile Robert tries to figure out the contents of a drunken voicemail to Nellie."
The Whale,2013, The Office,7.4,"The office trains Dwight to sell to a female client without being offensive, only to discover that the client is Jan Levinson. Angela and Oscar both think the senator is cheating on them, and Jim has trouble on an important conference call.
—jgp3553@yahoo.com"
Lice,2005, The Office,7.3,"Pam causes a lice outbreak but lets Meredith take the blame, Jim has a business meeting with Dr. J, and some coworkers try to get Darryl and Val back together."
Pilot,2010, The Office,7.3,"The premiere episode introduces the boss and staff of the Dunder-Mifflin Paper Company in Scranton, Pennsylvania in a documentary about the workplace."
Christening,2011, The Office,7.3,"During Jim and Pam's daughter's christening, Michael becomes upset over the lack of family-like unity between himself and his employees. So he responds by impulsively joining a teenage church mission to Mexico."
Todd Packer,2011, The Office,7.3,"Everyone is up in arms after Michael convinces Holly to give Todd Packer an office job, and Andy gets upset after Pam gets a new computer for reception but not for him."
Spooked,2012, The Office,7.3,"Erin is worried that she is about to get fired after she organizes a disastrous office Halloween party for Robert and his son. Meanwhile, Robert probes the minds of the employees to come up with the perfect spooky story."
Jury Duty,2013, The Office,7.3,"Jim gets caught in a lie about his week of ""jury duty,"" and new questions emerge when Angela gives birth to a ""premature"" baby."
The Farm,2013, The Office,7.3,"Dwight's brother and sister return to the farm for an aunt's funeral. Meanwhile, Todd Packer returns to make amends to his former co-workers, but Pam is skeptical."
Junior Salesman,2013, The Office,7.2,Dwight gets to hire a new salesman to replace Jim when he is at his other job. But will he promote Clark or go with one of his unqualified friends instead?
Vandalism,2011, The Office,7.1,"Pam tries to find out who vandalized her mural, Darryl finds out that Jim is a slob, and Oscar and Kevin go to Angela and The Senator's child's first birthday party."
Lotto,2012, The Office,7.1,"After the entire warehouse staff wins the lottery and quits their job, Darryl becomes depressed and demands to be fired. Meanwhile, the office staff is forced to load the truck for their orders themselves."
Andy's Ancestry,2013, The Office,7,"Nellie plays a trick on Andy after researching his ancestry, Dwight teaches Erin a new language, and Pam tries to teach Nellie how to drive."
Couples Discount,2012, The Office,6.9,"Andy returns after three months to an angry office and an even angrier girlfriend, and Jim's Valentines Day with Pam does not go as planned."
Roy's Wedding,2012, The Office,6.9,"After Roy's wedding, Jim and Pam wonder if they still have any secrets they're hiding from each other. Meanwhile, Clark tricks Erin into a ""news audition,"" and Dwight challenges Nellie's new charity initiative."
Fundraiser,2012, The Office,6.8,Andy confronts Robert for the first time after losing the manager position and quitting his job at a fund raiser sponsored by Angela's husband.
Welcome Party,2010, The Office,6.7,"Andy tries to break up with his girlfriend after going to Florida to declare his love for Erin, and the office employees are forced against their will to throw a party for the hated Nellie."
The Banker,2012, The Office,6.7,A banker representing a potential buyer comes to the Scranton branch to interview the H.R. department before the sale goes through.
Angry Andy,2012, The Office,6.7,"Andy and Erin return to Dunder Mifflin, only to discover that Nellie has taken his job and office and refuses to give them up. Meanwhile, Ryan becomes jealous after Pam tries to play matchmaker for Kelly."
Here Comes Treble,2011, The Office,6.6,"On Halloween, the Cornell a Capella group pays a visit to Andy, Dwight discovers that Nellie takes anxiety pills, and Pam disapproves of Jim's business decision."
Gettysburg,2012, The Office,6.4,Andy decides to motivate and inspire everyone by taking them on a field trip to Gettysburg. Some people in the office stay behind and Robert California asks them to come up with Dunder Mifflin/Sabre's next big idea.
